"amt_bucket","category","trans_month","trans_date_of_the_month","age_bucket","state","gender","city","zip","lat","is_fraud","kproto_cluster","hc_cluster","dbscan_cluster"
"0-50","health_fitness","05","03","19-35","OK","F","City_Group_NA",5,1,"1","1",1,0
"51-100","home","10","10","51-65","LA","M","City_Group_NA",4,1,"0","1",2,0
"0-50","misc_pos","10","09","19-35","ND","M","City_Group_NA",4,5,"1","2",2,0
"0-50","health_fitness","11","02","65+","NY","F","City_Group_NA",1,5,"0","2",1,0
"0-50","gas_transport","06","03","19-35","NY","M","City_Group_NA",1,4,"1","2",1,0
"0-50","entertainment","08","04","65+","KY","M","City_Group_NA",3,2,"0","2",1,0
"0-50","gas_transport","05","07","51-65","NM","M","City_Group_NA",5,2,"1","1",1,0
"1001+","shopping_net","01","13","36-50","NE","M","City_Group_NA",4,4,"1","2",1,0
"0-50","shopping_pos","05","30","65+","PA","F","City_Group_NA",1,4,"0","2",1,0
"0-50","health_fitness","10","15","51-65","VA","M","City_Group_NA",2,3,"0","2",2,0
"51-100","food_dining","03","08","36-50","NC","M","City_Group_NA",2,2,"0","2",1,0
"0-50","health_fitness","03","03","65+","TX","F","City_Group_NA",5,1,"0","1",1,0
"101-500","grocery_pos","01","07","65+","AR","M","City_Group_NA",4,1,"1","1",1,0
"51-100","grocery_pos","12","06","36-50","AL","M","City_Group_NA",2,1,"0","2",1,0
"0-50","health_fitness","08","18","51-65","NJ","M","City_Group_NA",1,4,"0","2",2,0
"501-1000","shopping_pos","11","01","51-65","OR","F","City_Group_NA",5,5,"1","1",1,0
"0-50","food_dining","01","27","51-65","MO","M","City_Group_NA",4,3,"0","2",2,0
"0-50","health_fitness","05","10","19-35","MI","F","City_Group_NA",3,4,"1","2",2,0
"501-1000","misc_net","04","28","65+","KY","M","City_Group_NA",3,3,"1","1",2,0
"51-100","misc_pos","10","02","65+","KY","F","City_Group_NA",3,2,"1","1",2,0
"101-500","grocery_pos","01","17","51-65","SD","F","City_Group_NA",4,5,"1","1",1,0
"51-100","health_fitness","05","04","36-50","OH","M","City_Group_NA",3,4,"0","2",1,0
"101-500","home","07","12","65+","OR","F","City_Group_NA",5,5,"0","2",2,0
"0-50","gas_transport","06","20","51-65","OH","F","City_Group_NA",3,4,"1","1",1,0
"101-500","entertainment","11","26","36-50","AR","F","City_Group_NA",5,2,"1","1",2,0
"1001+","shopping_net","03","01","51-65","MI","M","City_Group_NA",3,4,"1","1",2,0
"501-1000","shopping_pos","01","05","65+","MO","F","City_Group_NA",4,3,"1","1",1,0
"101-500","grocery_pos","12","23","65+","WI","F","City_Group_NA",3,5,"1","2",2,0
"101-500","grocery_pos","05","17","65+","NY","M","City_Group_NA",1,5,"1","2",1,0
"1001+","shopping_net","02","28","51-65","PA","M","City_Group_NA",1,4,"1","2",1,0
"101-500","home","03","19","19-35","NC","F","City_Group_NA",2,2,"1","1",1,0
"1001+","shopping_net","09","18","65+","VA","M","City_Group_NA",2,3,"1","2",1,0
"1001+","shopping_pos","12","23","51-65","AR","M","City_Group_NA",5,2,"1","1",2,0
"0-50","home","12","14","36-50","FL","F","City_Group_NA",2,1,"0","1",2,0
"501-1000","shopping_net","06","13","51-65","MS","F","City_Group_NA",3,1,"1","1",1,0
"0-50","kids_pets","09","20","19-35","WV","F","City_Group_NA",2,2,"1","1",1,0
"51-100","grocery_pos","12","25","51-65","CA","M","City_Group_NA",5,2,"0","1",1,0
"1001+","shopping_pos","06","03","19-35","NY","M","City_Group_NA",1,4,"1","2",1,0
"0-50","entertainment","03","25","51-65","IL","F","City_Group_NA",4,3,"0","1",2,0
"0-50","shopping_pos","05","29","36-50","PA","F","City_Group_NA",1,3,"0","2",2,0
"501-1000","shopping_pos","05","22","36-50","KS","M","City_Group_NA",4,3,"1","2",1,0
"101-500","grocery_pos","01","14","36-50","TN","M","City_Group_NA",3,2,"1","1",NA,0
"0-50","kids_pets","07","26","36-50","AR","F","City_Group_NA",5,2,"0","1",NA,0
"0-50","gas_transport","05","19","51-65","CO","M","City_Group_NA",5,3,"1","1",NA,0
"501-1000","misc_pos","12","06","51-65","WV","F","City_Group_NA",2,3,"1","1",NA,0
"101-500","grocery_pos","12","28","65+","FL","F","City_Group_NA",2,1,"1","1",NA,0
"101-500","misc_net","03","13","51-65","CA","M","City_Group_NA",5,1,"0","1",NA,0
"501-1000","shopping_pos","04","02","65+","VA","M","City_Group_NA",2,3,"1","2",NA,0
"51-100","entertainment","03","02","19-35","TX","M","City_Group_NA",5,1,"0","1",NA,0
"0-50","shopping_pos","02","15","36-50","TX","F","City_Group_NA",5,1,"0","1",NA,0
"0-50","kids_pets","04","07","36-50","MI","F","City_Group_NA",3,4,"1","2",NA,0
"101-500","grocery_pos","01","12","51-65","CA","F","City_Group_NA",5,1,"1","1",NA,0
"501-1000","misc_net","12","03","36-50","OK","M","City_Group_NA",5,2,"1","1",NA,0
"501-1000","shopping_net","12","28","36-50","TX","F","City_Group_NA",5,1,"1","1",NA,0
"101-500","grocery_pos","03","21","51-65","PA","F","City_Group_NA",1,4,"1","1",NA,0
"501-1000","shopping_net","04","12","36-50","WV","M","City_Group_NA",2,3,"0","2",NA,0
"101-500","grocery_pos","04","19","51-65","IL","F","City_Group_NA",4,3,"0","1",NA,0
"101-500","food_dining","01","03","19-35","IA","F","City_Group_NA",3,4,"0","2",NA,0
"1001+","shopping_net","11","02","65+","MI","M","City_Group_NA",3,5,"1","2",NA,0
"101-500","grocery_pos","04","19","36-50","MA","M","City_Group_NA",1,4,"1","2",NA,0
"0-50","misc_net","01","28","36-50","NJ","F","City_Group_NA",1,3,"0","2",NA,0
"101-500","entertainment","03","18","51-65","OK","F","City_Group_NA",5,2,"1","1",NA,0
"0-50","shopping_pos","08","17","51-65","MA","M","City_Group_NA",1,5,"0","2",NA,0
"101-500","grocery_pos","09","11","51-65","CA","M","City_Group_NA",5,2,"1","1",NA,0
"101-500","grocery_pos","12","22","36-50","PA","F","City_Group_NA",1,3,"1","2",NA,0
"0-50","gas_transport","10","20","51-65","IL","F","City_Group_NA",4,4,"1","1",NA,0
"101-500","grocery_pos","06","08","51-65","WY","M","City_Group_NA",5,5,"1","1",NA,0
"501-1000","misc_net","08","03","51-65","IL","M","City_Group_NA",4,3,"1","1",NA,0
"1001+","shopping_net","01","20","51-65","NY","F","City_Group_NA",1,4,"1","2",NA,0
"501-1000","shopping_pos","12","12","19-35","NH","M","City_Group_NA",1,5,"1","2",NA,0
"0-50","health_fitness","02","28","51-65","NY","F","City_Group_NA",1,5,"0","2",NA,0
"101-500","home","04","24","65+","NJ","F","City_Group_NA",1,3,"0","2",NA,0
"0-50","shopping_pos","03","03","51-65","KY","F","City_Group_NA",3,2,"0","1",NA,0
"51-100","health_fitness","04","12","36-50","WI","M","City_Group_NA",4,5,"0","2",NA,0
"51-100","grocery_pos","04","14","65+","IL","F","City_Group_NA",4,2,"0","1",NA,0
"501-1000","shopping_net","06","05","65+","AR","F","City_Group_NA",5,2,"1","1",NA,0
"501-1000","entertainment","05","19","19-35","NJ","F","City_Group_NA",1,4,"1","2",NA,0
"0-50","home","06","02","51-65","OR","F","City_Group_NA",5,5,"0","1",NA,0
"501-1000","shopping_pos","09","21","51-65","IA","M","City_Group_NA",3,5,"1","2",NA,0
"0-50","gas_transport","03","16","51-65","IN","M","City_Group_NA",3,3,"1","1",NA,0
"101-500","home","08","31","19-35","PA","F","City_Group_NA",1,4,"0","2",NA,0
"501-1000","misc_net","04","13","65+","AL","M","City_Group_NA",2,1,"1","1",NA,0
"101-500","food_dining","01","28","36-50","VA","F","City_Group_NA",2,2,"1","1",NA,0
"101-500","grocery_pos","04","30","51-65","IA","M","City_Group_NA",3,4,"1","2",NA,0
"0-50","misc_pos","04","27","65+","IL","M","City_Group_NA",4,4,"0","2",NA,0
"51-100","health_fitness","12","30","19-35","OK","M","City_Group_NA",5,2,"0","1",NA,0
"501-1000","shopping_pos","05","06","19-35","NY","F","City_Group_NA",1,4,"1","2",NA,0
"0-50","shopping_net","12","16","36-50","AL","F","City_Group_NA",3,1,"0","1",NA,0
"501-1000","shopping_pos","05","01","51-65","NY","F","City_Group_NA",1,4,"1","2",NA,0
"0-50","home","10","13","65+","WV","M","City_Group_NA",2,2,"0","2",NA,0
"501-1000","shopping_net","01","17","19-35","PA","M","City_Group_NA",1,4,"1","2",NA,0
"0-50","misc_pos","06","08","65+","NY","F","City_Group_NA",1,5,"0","2",NA,0
"0-50","personal_care","05","18","51-65","MS","F","City_Group_NA",3,1,"0","1",NA,0
"101-500","grocery_pos","09","01","65+","CA","M","City_Group_NA",5,1,"1","1",NA,0
"0-50","shopping_pos","11","22","19-35","NY","F","City_Group_NA",1,4,"0","2",NA,0
"501-1000","misc_net","04","16","65+","NH","M","City_Group_NA",1,5,"1","2",NA,0
"0-50","kids_pets","04","28","19-35","GA","F","City_Group_NA",2,1,"1","1",NA,0
"0-50","grocery_net","12","28","19-35","NE","M","City_Group_NA",4,4,"0","2",NA,0
"101-500","misc_pos","06","11","36-50","WV","F","City_Group_NA",2,3,"0","2",NA,0
"1001+","shopping_net","12","29","65+","TN","F","City_Group_NA",3,2,"1","1",NA,0
"501-1000","shopping_pos","02","06","65+","IL","F","City_Group_NA",4,3,"1","1",NA,0
"101-500","grocery_pos","10","19","36-50","NC","F","City_Group_NA",2,2,"0","2",NA,0
"0-50","home","12","07","19-35","TN","F","City_Group_NA",3,2,"0","1",NA,0
"501-1000","misc_net","10","17","51-65","CT","M","City_Group_NA",1,4,"1","2",NA,0
"0-50","health_fitness","12","03","19-35","NH","M","City_Group_NA",1,5,"0","2",NA,0
"0-50","shopping_net","12","28","19-35","KY","M","City_Group_NA",3,2,"0","1",NA,0
"101-500","grocery_pos","05","01","51-65","IA","M","City_Group_NA",3,4,"1","2",NA,0
"0-50","personal_care","08","05","36-50","TX","F","City_Group_NA",5,1,"0","1",NA,0
"101-500","grocery_pos","03","16","65+","PA","F","City_Group_NA",1,3,"0","2",NA,0
"501-1000","misc_net","12","07","19-35","PA","F","City_Group_NA",1,4,"1","2",NA,0
"0-50","food_dining","07","18","19-35","IN","M","City_Group_NA",3,4,"0","2",NA,0
"51-100","home","05","06","36-50","VA","F","City_Group_NA",2,2,"0","2",NA,0
"501-1000","misc_net","09","26","65+","IN","M","City_Group_NA",3,3,"1","2",NA,0
"0-50","travel","12","23","51-65","AR","M","City_Group_NA",5,2,"1","1",NA,0
"501-1000","misc_pos","02","17","65+","NY","M","City_Group_NA",1,5,"0","2",NA,0
"501-1000","misc_net","01","13","51-65","NY","M","City_Group_NA",1,5,"1","2",NA,0
"0-50","shopping_net","06","26","65+","CA","M","City_Group_NA",5,4,"0","2",NA,0
"0-50","shopping_pos","06","03","19-35","ME","M","City_Group_NA",1,5,"0","2",NA,0
"501-1000","shopping_pos","11","15","51-65","OH","F","City_Group_NA",3,4,"1","1",NA,0
"0-50","personal_care","12","27","36-50","IN","F","City_Group_NA",3,3,"1","1",NA,0
"501-1000","misc_pos","06","07","65+","TX","M","City_Group_NA",5,1,"0","1",NA,0
"0-50","misc_pos","08","06","19-35","NY","F","City_Group_NA",1,4,"0","2",NA,0
"0-50","gas_transport","04","08","51-65","NY","M","City_Group_NA",1,5,"1","2",NA,0
"501-1000","shopping_net","12","30","65+","PA","F","City_Group_NA",1,4,"1","2",NA,0
"0-50","entertainment","05","09","51-65","MI","M","City_Group_NA",3,4,"0","2",NA,0
"501-1000","entertainment","05","26","36-50","IL","F","City_Group_NA",4,3,"1","1",NA,0
"101-500","food_dining","11","02","51-65","TX","F","City_Group_NA",5,1,"1","1",NA,0
"101-500","grocery_pos","05","19","36-50","NJ","F","City_Group_NA",1,3,"1","2",NA,0
"0-50","home","12","06","19-35","AR","F","City_Group_NA",4,1,"0","1",NA,0
"101-500","misc_pos","06","02","36-50","DC","F","City_Group_NA",2,3,"0","2",NA,0
"101-500","grocery_pos","05","24","65+","LA","F","City_Group_NA",4,1,"0","1",NA,0
"51-100","grocery_pos","07","30","65+","MD","M","City_Group_NA",2,3,"0","2",NA,0
"0-50","shopping_net","11","23","51-65","MI","F","City_Group_NA",3,5,"0","2",NA,0
"501-1000","shopping_pos","08","31","51-65","AR","F","City_Group_NA",5,2,"1","1",NA,0
"101-500","entertainment","09","12","51-65","OH","M","City_Group_NA",3,4,"1","2",NA,0
"501-1000","misc_net","02","22","36-50","NE","M","City_Group_NA",4,4,"1","2",NA,0
"51-100","home","08","12","51-65","PA","F","City_Group_NA",1,4,"0","2",NA,0
"501-1000","shopping_net","10","28","65+","MO","F","City_Group_NA",4,2,"1","1",NA,0
"51-100","gas_transport","05","22","65+","KY","F","City_Group_NA",3,2,"0","1",NA,0
"101-500","grocery_pos","11","12","51-65","MA","F","City_Group_NA",1,4,"1","1",NA,0
"101-500","food_dining","12","25","65+","KS","M","City_Group_NA",4,3,"0","2",NA,0
"0-50","misc_pos","12","07","36-50","TX","M","City_Group_NA",5,1,"0","1",NA,0
"101-500","grocery_pos","01","17","65+","OH","F","City_Group_NA",3,3,"1","1",NA,0
"0-50","misc_pos","08","05","19-35","OH","F","City_Group_NA",3,3,"0","2",NA,0
"0-50","health_fitness","05","18","19-35","NJ","F","City_Group_NA",1,4,"1","2",NA,0
"51-100","gas_transport","09","11","36-50","NY","M","City_Group_NA",1,4,"0","2",NA,0
"0-50","shopping_net","12","09","65+","MN","M","City_Group_NA",4,5,"0","2",NA,0
"501-1000","entertainment","03","10","51-65","SD","F","City_Group_NA",4,5,"1","1",NA,0
"501-1000","entertainment","03","11","65+","MN","M","City_Group_NA",4,5,"1","2",NA,0
"0-50","misc_pos","12","29","36-50","MI","M","City_Group_NA",3,5,"0","2",NA,0
"501-1000","shopping_pos","12","01","65+","NE","M","City_Group_NA",4,4,"1","2",NA,0
"101-500","entertainment","01","31","51-65","TX","M","City_Group_NA",5,1,"1","1",NA,0
"0-50","health_fitness","05","18","65+","NC","F","City_Group_NA",2,2,"0","2",NA,0
"101-500","shopping_net","01","01","36-50","NY","F","City_Group_NA",1,5,"0","2",NA,0
"0-50","home","05","08","19-35","NY","F","City_Group_NA",1,5,"0","2",NA,0
"101-500","kids_pets","03","09","36-50","FL","M","City_Group_NA",2,1,"0","2",NA,0
"0-50","grocery_net","08","19","36-50","SC","F","City_Group_NA",2,1,"0","1",NA,0
"501-1000","shopping_net","10","20","19-35","TX","M","City_Group_NA",5,1,"1","1",NA,0
"101-500","grocery_pos","10","17","65+","KS","F","City_Group_NA",4,2,"0","1",NA,0
"0-50","shopping_pos","05","10","36-50","PA","M","City_Group_NA",1,3,"0","2",NA,0
"0-50","misc_pos","02","03","65+","LA","M","City_Group_NA",4,1,"1","1",NA,0
"51-100","health_fitness","02","12","51-65","PA","F","City_Group_NA",1,4,"0","2",NA,0
"501-1000","misc_net","01","30","51-65","NC","M","City_Group_NA",2,1,"1","1",NA,0
"51-100","shopping_net","12","30","65+","MI","M","City_Group_NA",3,5,"0","2",NA,0
"0-50","shopping_pos","03","26","19-35","NY","M","City_Group_NA",1,4,"0","2",NA,0
"51-100","kids_pets","09","25","51-65","PA","F","City_Group_NA",1,4,"0","2",NA,0
"501-1000","shopping_net","05","02","19-35","PA","F","City_Group_NA",1,4,"1","2",NA,0
"0-50","shopping_net","01","03","19-35","MI","F","City_Group_NA",3,5,"0","2",NA,0
"0-50","food_dining","01","22","51-65","WY","M","City_Group_NA",5,5,"0","2",NA,0
"501-1000","misc_net","03","03","51-65","MD","F","City_Group_NA",2,3,"1","1",NA,0
"101-500","grocery_pos","02","08","36-50","MO","M","City_Group_NA",4,3,"1","2",NA,0
"501-1000","shopping_net","10","19","65+","NY","M","City_Group_NA",1,4,"1","2",NA,0
"0-50","health_fitness","05","18","65+","WA","F","City_Group_NA",5,5,"0","2",NA,0
"51-100","grocery_net","09","09","51-65","OK","F","City_Group_NA",5,2,"0","1",NA,0
"0-50","shopping_net","04","12","19-35","FL","M","City_Group_NA",2,1,"0","2",NA,0
"51-100","home","08","21","65+","OH","M","City_Group_NA",3,4,"0","2",NA,0
"0-50","misc_pos","05","17","19-35","IA","F","City_Group_NA",3,4,"0","2",NA,0
"51-100","gas_transport","04","03","51-65","PA","F","City_Group_NA",1,4,"0","2",NA,0
"501-1000","entertainment","03","17","51-65","IN","M","City_Group_NA",3,3,"1","1",NA,0
"0-50","personal_care","08","12","36-50","SC","F","City_Group_NA",2,1,"1","1",NA,0
"0-50","personal_care","05","17","36-50","PA","F","City_Group_NA",1,4,"1","2",NA,0
"0-50","kids_pets","01","27","36-50","VA","F","City_Group_NA",2,2,"1","1",NA,0
"101-500","home","04","15","36-50","OH","F","City_Group_NA",3,3,"1","1",NA,0
"51-100","gas_transport","03","23","36-50","KS","F","City_Group_NA",4,3,"0","1",NA,0
"0-50","health_fitness","06","02","19-35","KY","M","City_Group_NA",3,3,"0","2",NA,0
"51-100","home","10","20","51-65","WV","M","City_Group_NA",2,3,"0","2",NA,0
"501-1000","shopping_net","12","14","36-50","AL","M","City_Group_NA",2,1,"1","1",NA,0
"0-50","misc_net","12","04","19-35","NH","M","City_Group_NA",1,5,"0","2",NA,0
"0-50","gas_transport","05","12","36-50","IA","M","City_Group_NA",3,4,"1","2",NA,0
"0-50","gas_transport","01","26","19-35","MI","M","City_Group_NA",3,5,"1","2",NA,0
"51-100","gas_transport","05","22","36-50","MO","F","City_Group_NA",4,2,"0","1",NA,0
"51-100","food_dining","09","15","51-65","CA","M","City_Group_NA",5,3,"0","1",NA,0
"0-50","health_fitness","12","15","19-35","SC","F","City_Group_NA",2,1,"0","1",NA,0
"501-1000","shopping_net","04","29","19-35","DE","F","City_Group_NA",2,3,"1","1",NA,0
"51-100","health_fitness","04","09","36-50","WI","M","City_Group_NA",3,5,"0","2",NA,0
"101-500","health_fitness","08","23","51-65","IA","M","City_Group_NA",3,4,"0","2",NA,0
"101-500","home","09","20","19-35","WV","F","City_Group_NA",2,2,"1","1",NA,0
"51-100","entertainment","01","08","36-50","VA","F","City_Group_NA",2,2,"0","2",NA,0
"0-50","gas_transport","02","28","19-35","IA","M","City_Group_NA",3,4,"1","2",NA,0
"501-1000","misc_net","10","05","19-35","KY","F","City_Group_NA",3,2,"1","1",NA,0
"101-500","grocery_pos","05","23","36-50","KS","M","City_Group_NA",4,3,"1","2",NA,0
"51-100","kids_pets","02","20","19-35","UT","F","City_Group_NA",5,3,"0","1",NA,0
"0-50","misc_net","09","21","19-35","WI","F","City_Group_NA",4,5,"0","2",NA,0
"0-50","home","12","15","36-50","TX","F","City_Group_NA",5,1,"0","1",NA,0
"51-100","grocery_net","12","16","65+","VA","F","City_Group_NA",2,2,"0","1",NA,0
"0-50","gas_transport","03","25","19-35","WA","F","City_Group_NA",5,5,"1","1",NA,0
"0-50","gas_transport","10","19","65+","NY","M","City_Group_NA",1,4,"1","2",NA,0
"51-100","kids_pets","08","18","19-35","TN","F","City_Group_NA",3,2,"0","1",NA,0
"101-500","misc_net","12","05","36-50","LA","F","City_Group_NA",4,1,"0","1",NA,0
"501-1000","shopping_net","03","12","51-65","IN","F","City_Group_NA",3,3,"1","1",NA,0
"101-500","grocery_pos","12","29","51-65","NY","M","City_Group_NA",1,4,"0","2",NA,0
"51-100","shopping_net","07","01","36-50","AZ","F","City_Group_NA",5,1,"0","1",NA,0
"0-50","gas_transport","04","18","51-65","ID","M","City_Group_NA",5,5,"0","2",NA,0
"501-1000","shopping_net","01","29","51-65","CA","M","City_Group_NA",5,3,"1","1",NA,0
"0-50","health_fitness","10","09","36-50","NC","M","City_Group_NA",2,2,"0","2",NA,0
"101-500","grocery_pos","05","09","19-35","MI","F","City_Group_NA",3,4,"1","2",NA,0
"0-50","gas_transport","01","19","19-35","SC","F","City_Group_NA",2,1,"1","1",NA,0
"0-50","food_dining","05","07","36-50","TX","F","City_Group_NA",5,1,"0","1",NA,0
"0-50","food_dining","04","22","36-50","TX","F","City_Group_NA",5,1,"0","1",NA,0
"501-1000","shopping_net","12","29","65+","TN","F","City_Group_NA",3,2,"1","1",NA,0
"0-50","misc_pos","08","20","65+","NC","M","City_Group_NA",2,2,"0","2",NA,0
"0-50","misc_net","07","28","36-50","WA","F","City_Group_NA",5,5,"0","2",NA,0
"0-50","food_dining","08","10","19-35","AR","M","City_Group_NA",5,2,"0","1",NA,0
"101-500","grocery_pos","08","19","36-50","IA","F","City_Group_NA",3,4,"0","2",NA,0
"51-100","home","12","16","36-50","MO","F","City_Group_NA",4,2,"0","1",NA,0
"501-1000","shopping_pos","02","11","19-35","PA","F","City_Group_NA",1,4,"1","2",NA,0
"0-50","gas_transport","02","08","36-50","MO","M","City_Group_NA",4,3,"1","2",NA,0
"51-100","gas_transport","06","18","51-65","MN","F","City_Group_NA",4,5,"0","2",NA,0
"101-500","shopping_net","03","01","19-35","OH","M","City_Group_NA",3,4,"0","2",NA,0
"501-1000","shopping_net","02","12","51-65","MN","F","City_Group_NA",4,5,"1","1",NA,0
"0-50","kids_pets","02","02","36-50","NJ","F","City_Group_NA",1,4,"1","2",NA,0
"0-50","shopping_pos","08","15","65+","OH","M","City_Group_NA",3,3,"0","2",NA,0
"501-1000","shopping_pos","07","25","65+","TX","M","City_Group_NA",5,1,"1","1",NA,0
"101-500","grocery_pos","02","01","19-35","PA","M","City_Group_NA",1,3,"1","2",NA,0
"101-500","home","10","20","36-50","AL","F","City_Group_NA",3,1,"0","1",NA,0
"101-500","grocery_pos","06","18","65+","GA","F","City_Group_NA",2,1,"1","1",NA,0
"101-500","grocery_pos","04","08","36-50","TX","F","City_Group_NA",5,1,"1","1",NA,0
"501-1000","shopping_pos","01","08","19-35","NY","F","City_Group_NA",1,4,"1","2",NA,0
"51-100","home","06","09","51-65","CA","M","City_Group_NA",5,1,"0","1",NA,0
"51-100","entertainment","12","02","65+","NE","M","City_Group_NA",4,4,"0","2",NA,0
"501-1000","misc_net","08","10","19-35","AL","M","City_Group_NA",2,1,"1","1",NA,0
"101-500","grocery_pos","02","15","51-65","GA","M","City_Group_NA",2,1,"1","1",NA,0
"501-1000","shopping_pos","10","02","51-65","OH","F","City_Group_NA",3,4,"1","1",NA,0
"0-50","misc_pos","10","14","36-50","PA","M","City_Group_NA",1,3,"1","2",NA,0
"0-50","misc_net","05","16","65+","NY","M","City_Group_NA",1,4,"0","2",NA,0
"101-500","grocery_pos","11","02","51-65","WV","M","City_Group_NA",2,2,"0","2",NA,0
"101-500","food_dining","04","10","65+","PA","F","City_Group_NA",1,3,"1","1",NA,0
"51-100","gas_transport","01","19","51-65","DC","M","City_Group_NA",2,3,"0","2",NA,0
"101-500","grocery_pos","02","26","19-35","IA","F","City_Group_NA",3,4,"1","1",NA,0
"101-500","gas_transport","01","19","65+","SC","M","City_Group_NA",2,1,"0","2",NA,0
"101-500","grocery_pos","12","02","51-65","IL","M","City_Group_NA",4,3,"0","2",NA,0
"501-1000","shopping_pos","05","01","51-65","IA","M","City_Group_NA",3,4,"1","2",NA,0
"0-50","food_dining","03","09","19-35","PA","F","City_Group_NA",1,4,"0","2",NA,0
"501-1000","shopping_net","05","27","19-35","IN","M","City_Group_NA",3,4,"1","2",NA,0
"0-50","home","06","11","51-65","MA","F","City_Group_NA",1,4,"0","2",NA,0
"51-100","kids_pets","02","24","36-50","TX","M","City_Group_NA",5,1,"0","1",NA,0
"51-100","grocery_pos","12","05","36-50","TX","M","City_Group_NA",5,1,"0","1",NA,0
"1001+","shopping_net","09","15","65+","WI","M","City_Group_NA",4,5,"1","2",NA,0
"51-100","gas_transport","05","26","36-50","WV","F","City_Group_NA",2,3,"0","2",NA,0
"0-50","shopping_net","03","15","19-35","VA","M","City_Group_NA",2,2,"0","2",NA,0
"101-500","grocery_pos","12","08","65+","CO","F","City_Group_NA",5,3,"1","1",NA,0
"101-500","grocery_pos","04","12","19-35","OH","M","City_Group_NA",3,4,"1","2",NA,0
"51-100","kids_pets","01","28","36-50","AL","M","City_Group_NA",2,1,"0","2",NA,0
"0-50","shopping_net","03","04","36-50","MD","F","City_Group_NA",2,2,"0","1",NA,0
"51-100","gas_transport","02","15","65+","IN","M","City_Group_NA",3,3,"0","2",NA,0
"0-50","personal_care","01","20","36-50","AR","F","City_Group_NA",5,2,"1","1",NA,0
"501-1000","misc_net","02","07","65+","SC","F","City_Group_NA",2,1,"1","1",NA,0
"101-500","entertainment","12","10","51-65","TN","F","City_Group_NA",3,2,"1","1",NA,0
"0-50","food_dining","11","23","65+","GA","F","City_Group_NA",2,1,"0","1",NA,0
"101-500","grocery_pos","10","01","65+","KY","F","City_Group_NA",3,2,"1","1",NA,0
"0-50","food_dining","12","19","65+","LA","F","City_Group_NA",4,1,"0","1",NA,0
"501-1000","misc_net","01","24","65+","IN","F","City_Group_NA",3,4,"1","1",NA,0
"51-100","home","01","29","51-65","ME","F","City_Group_NA",1,5,"0","2",NA,0
"501-1000","misc_net","07","06","51-65","NY","F","City_Group_NA",1,5,"1","2",NA,0
"101-500","grocery_pos","04","19","36-50","MA","M","City_Group_NA",1,4,"1","2",NA,0
"501-1000","misc_net","01","09","19-35","OH","M","City_Group_NA",3,3,"1","2",NA,0
"1001+","shopping_net","12","23","51-65","MO","M","City_Group_NA",4,3,"1","1",NA,0
"1001+","shopping_net","12","04","51-65","WV","F","City_Group_NA",2,2,"1","1",NA,0
"1001+","shopping_net","03","15","51-65","IN","M","City_Group_NA",3,3,"1","1",NA,0
"51-100","personal_care","06","16","36-50","MI","F","City_Group_NA",3,4,"0","2",NA,0
"101-500","grocery_pos","04","12","36-50","KS","M","City_Group_NA",4,3,"1","2",NA,0
"0-50","shopping_net","11","22","36-50","LA","F","City_Group_NA",4,1,"0","1",NA,0
"101-500","grocery_pos","04","17","51-65","SC","F","City_Group_NA",2,1,"0","1",NA,0
"101-500","grocery_pos","06","16","65+","LA","M","City_Group_NA",4,1,"1","1",NA,0
"0-50","grocery_net","04","13","65+","AL","M","City_Group_NA",2,1,"1","1",NA,0
"0-50","gas_transport","01","05","51-65","NJ","M","City_Group_NA",1,3,"0","2",NA,0
"101-500","shopping_pos","08","21","19-35","IN","F","City_Group_NA",3,4,"0","2",NA,0
"0-50","kids_pets","10","17","19-35","KY","M","City_Group_NA",3,3,"0","2",NA,0
"0-50","personal_care","08","14","36-50","OH","F","City_Group_NA",3,4,"0","2",NA,0
"0-50","shopping_pos","04","22","65+","PA","F","City_Group_NA",1,4,"0","2",NA,0
"51-100","entertainment","06","14","19-35","VT","M","City_Group_NA",1,5,"0","2",NA,0
"501-1000","shopping_net","05","10","36-50","PA","F","City_Group_NA",1,4,"1","2",NA,0
"501-1000","shopping_pos","04","10","65+","MN","M","City_Group_NA",4,5,"1","2",NA,0
"0-50","health_fitness","11","17","51-65","SD","M","City_Group_NA",4,5,"0","2",NA,0
"0-50","shopping_pos","01","27","19-35","TX","M","City_Group_NA",5,1,"0","1",NA,0
"101-500","grocery_pos","03","08","51-65","SC","F","City_Group_NA",2,2,"1","1",NA,0
"501-1000","misc_net","10","14","51-65","MD","M","City_Group_NA",2,3,"1","1",NA,0
"51-100","kids_pets","07","15","36-50","NJ","F","City_Group_NA",1,4,"0","2",NA,0
"501-1000","shopping_pos","04","10","65+","MN","M","City_Group_NA",4,5,"1","2",NA,0
"0-50","shopping_net","11","15","51-65","PA","F","City_Group_NA",1,4,"0","2",NA,0
"1001+","shopping_pos","01","28","65+","OH","F","City_Group_NA",3,3,"1","1",NA,0
"101-500","misc_pos","01","24","36-50","WA","F","City_Group_NA",5,5,"0","2",NA,0
"101-500","food_dining","01","15","36-50","NY","F","City_Group_NA",1,4,"1","2",NA,0
"0-50","shopping_net","03","21","19-35","IL","F","City_Group_NA",4,4,"0","1",NA,0
"501-1000","shopping_pos","06","17","36-50","NY","M","City_Group_NA",1,4,"1","2",NA,0
